time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
23.38,228.687,0,1.4003e-14,0,0,0,0,-1.5708,0,1.43033e-25,0,-6473.36,6471.07,314.478,0.625882,0.727507,6.12323e-17,1e-09,228.785,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,228.785,0,-1.5708,0
23.39,228.785,0,1.4009e-14,0,0,0,0,-1.5708,0,1.43094e-25,0,-6471.07,6468.79,314.487,0.626044,0.727797,6.12323e-17,1e-09,228.883,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,228.883,0,-1.5708,0
23.4,228.883,0,1.4015e-14,0,0,0,0,-1.5708,0,1.43155e-25,0,-6468.79,6466.5,314.497,0.626205,0.728086,6.12323e-17,1e-09,228.981,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,228.981,0,-1.5708,0
23.41,228.981,0,1.4021e-14,0,0,0,0,-1.5708,0,1.43216e-25,0,-6466.5,6464.21,314.506,0.626367,0.728375,6.12323e-17,1e-09,229.079,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.079,0,-1.5708,0
23.42,229.079,0,1.4027e-14,0,0,0,0,-1.5708,0,1.43277e-25,0,-6464.21,6461.92,314.516,0.626528,0.728664,6.12323e-17,1e-09,229.176,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,229.176,0,-1.5708,0
23.43,229.176,0,1.4033e-14,0,0,0,0,-1.5708,0,1.43338e-25,0,-6461.92,6459.62,314.525,0.62669,0.728953,6.12323e-17,1e-09,229.274,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,229.274,0,-1.5708,0
23.44,229.274,0,1.4039e-14,0,0,0,0,-1.5708,0,1.434e-25,0,-6459.62,6457.33,314.535,0.626851,0.729242,6.12323e-17,1e-09,229.372,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,229.372,0,-1.5708,0
23.45,229.372,0,1.4045e-14,0,0,0,0,-1.5708,0,1.43461e-25,0,-6457.33,6455.04,314.544,0.627013,0.729531,6.12323e-17,1e-09,229.47,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.47,0,-1.5708,0
23.46,229.47,0,1.4051e-14,0,0,0,0,-1.5708,0,1.43522e-25,0,-6455.04,6452.74,314.554,0.627175,0.72982,6.12323e-17,1e-09,229.568,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.568,0,-1.5708,0
23.47,229.568,0,1.4057e-14,0,0,0,0,-1.5708,0,1.43583e-25,0,-6452.74,6450.44,314.564,0.627337,0.730109,6.12323e-17,1e-09,229.666,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.666,0,-1.5708,0
23.48,229.666,0,1.4063e-14,0,0,0,0,-1.5708,0,1.43644e-25,0,-6450.44,6448.15,314.573,0.627498,0.730398,6.12323e-17,1e-09,229.764,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,229.764,0,-1.5708,0
23.49,229.764,0,1.4069e-14,0,0,0,0,-1.5708,0,1.43705e-25,0,-6448.15,6445.85,314.583,0.62766,0.730687,6.12323e-17,1e-09,229.862,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.862,0,-1.5708,0
23.5,229.862,0,1.4075e-14,0,0,0,0,-1.5708,0,1.43767e-25,0,-6445.85,6443.55,314.592,0.627823,0.730976,6.12323e-17,1e-09,229.959,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,229.959,0,-1.5708,0
23.51,229.959,0,1.4081e-14,0,0,0,0,-1.5708,0,1.43828e-25,0,-6443.55,6441.25,314.602,0.627985,0.731265,6.12323e-17,1e-09,230.057,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,230.057,0,-1.5708,0
23.52,230.057,0,1.40869e-14,0,0,0,0,-1.5708,0,1.43889e-25,0,-6441.25,6438.95,314.611,0.628147,0.731554,6.12323e-17,1e-09,230.155,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,230.155,0,-1.5708,0
23.53,230.155,0,1.40929e-14,0,0,0,0,-1.5708,0,1.4395e-25,0,-6438.95,6436.65,314.621,0.628309,0.731843,6.12323e-17,1e-09,230.253,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.253,0,-1.5708,0
23.54,230.253,0,1.40989e-14,0,0,0,0,-1.5708,0,1.44011e-25,0,-6436.65,6434.34,314.63,0.628471,0.732132,6.12323e-17,1e-09,230.351,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.351,0,-1.5708,0
23.55,230.351,0,1.41049e-14,0,0,0,0,-1.5708,0,1.44072e-25,0,-6434.34,6432.04,314.64,0.628634,0.73242,6.12323e-17,1e-09,230.449,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.449,0,-1.5708,0
23.56,230.449,0,1.41109e-14,0,0,0,0,-1.5708,0,1.44134e-25,0,-6432.04,6429.73,314.65,0.628796,0.732709,6.12323e-17,1e-09,230.547,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.547,0,-1.5708,0
23.57,230.547,0,1.41169e-14,0,0,0,0,-1.5708,0,1.44195e-25,0,-6429.73,6427.43,314.659,0.628959,0.732998,6.12323e-17,1e-09,230.644,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.644,0,-1.5708,0
23.58,230.644,0,1.41229e-14,0,0,0,0,-1.5708,0,1.44256e-25,0,-6427.43,6425.12,314.669,0.629121,0.733287,6.12323e-17,1e-09,230.742,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.742,0,-1.5708,0
23.59,230.742,0,1.41289e-14,0,0,0,0,-1.5708,0,1.44317e-25,0,-6425.12,6422.81,314.678,0.629284,0.733575,6.12323e-17,1e-09,230.84,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.84,0,-1.5708,0
23.6,230.84,0,1.41349e-14,0,0,0,0,-1.5708,0,1.44378e-25,0,-6422.81,6420.51,314.688,0.629447,0.733864,6.12323e-17,1e-09,230.938,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11998e-27,0,230.938,0,-1.5708,0
23.61,230.938,0,1.41409e-14,0,0,0,0,-1.5708,0,1.4444e-25,0,-6420.51,6418.2,314.697,0.62961,0.734153,6.12323e-17,1e-09,231.036,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,231.036,0,-1.5708,0
23.62,231.036,0,1.41469e-14,0,0,0,0,-1.5708,0,1.44501e-25,0,-6418.2,6415.88,314.707,0.629772,0.734441,6.12323e-17,1e-09,231.134,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,231.134,0,-1.5708,0
23.63,231.134,0,1.41529e-14,0,0,0,0,-1.5708,0,1.44562e-25,0,-6415.88,6413.57,314.717,0.629935,0.73473,6.12323e-17,1e-09,231.232,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.232,0,-1.5708,0
23.64,231.232,0,1.41589e-14,0,0,0,0,-1.5708,0,1.44623e-25,0,-6413.57,6411.26,314.726,0.630098,0.735018,6.12323e-17,1e-09,231.33,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.33,0,-1.5708,0
23.65,231.33,0,1.41649e-14,0,0,0,0,-1.5708,0,1.44685e-25,0,-6411.26,6408.95,314.736,0.630262,0.735307,6.12323e-17,1e-09,231.427,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,231.427,0,-1.5708,0
23.66,231.427,0,1.41708e-14,0,0,0,0,-1.5708,0,1.44746e-25,0,-6408.95,6406.63,314.745,0.630425,0.735595,6.12323e-17,1e-09,231.525,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,231.525,0,-1.5708,0
23.67,231.525,0,1.41768e-14,0,0,0,0,-1.5708,0,1.44807e-25,0,-6406.63,6404.32,314.755,0.630588,0.735884,6.12323e-17,1e-09,231.623,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.623,0,-1.5708,0
23.68,231.623,0,1.41828e-14,0,0,0,0,-1.5708,0,1.44868e-25,0,-6404.32,6402,314.765,0.630751,0.736172,6.12323e-17,1e-09,231.721,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.721,0,-1.5708,0
23.69,231.721,0,1.41888e-14,0,0,0,0,-1.5708,0,1.44929e-25,0,-6402,6399.68,314.774,0.630915,0.736461,6.12323e-17,1e-09,231.819,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.819,0,-1.5708,0
23.7,231.819,0,1.41948e-14,0,0,0,0,-1.5708,0,1.44991e-25,0,-6399.68,6397.36,314.784,0.63108,0.736749,6.12323e-17,1e-09,231.917,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,231.917,0,-1.5708,0
23.71,231.917,0,1.42008e-14,0,0,0,0,-1.5708,0,1.45052e-25,0,-6397.36,6395.04,314.794,0.631244,0.737038,6.12323e-17,1e-09,232.015,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,232.015,0,-1.5708,0
23.72,232.015,0,1.42068e-14,0,0,0,0,-1.5708,0,1.45113e-25,0,-6395.04,6392.72,314.803,0.631409,0.737326,6.12323e-17,1e-09,232.113,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,232.113,0,-1.5708,0
23.73,232.113,0,1.42128e-14,0,0,0,0,-1.5708,0,1.45174e-25,0,-6392.72,6390.4,314.813,0.631575,0.737614,6.12323e-17,1e-09,232.21,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,232.21,0,-1.5708,0
23.74,232.21,0,1.42188e-14,0,0,0,0,-1.5708,0,1.45236e-25,0,-6390.4,6388.08,314.822,0.63174,0.737903,6.12323e-17,1e-09,232.308,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,232.308,0,-1.5708,0
23.75,232.308,0,1.42248e-14,0,0,0,0,-1.5708,0,1.45297e-25,0,-6388.08,6385.75,314.832,0.631905,0.738191,6.12323e-17,1e-09,232.406,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,232.406,0,-1.5708,0
23.76,232.406,0,1.42308e-14,0,0,0,0,-1.5708,0,1.45358e-25,0,-6385.75,6383.43,314.842,0.63207,0.738479,6.12323e-17,1e-09,232.504,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.504,0,-1.5708,0
23.77,232.504,0,1.42368e-14,0,0,0,0,-1.5708,0,1.45419e-25,0,-6383.43,6381.1,314.851,0.632235,0.738767,6.12323e-17,1e-09,232.602,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.602,0,-1.5708,0
23.78,232.602,0,1.42428e-14,0,0,0,0,-1.5708,0,1.4548e-25,0,-6381.1,6378.78,314.861,0.632401,0.739055,6.12323e-17,1e-09,232.7,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.7,0,-1.5708,0
23.79,232.7,0,1.42488e-14,0,0,0,0,-1.5708,0,1.45542e-25,0,-6378.78,6376.45,314.871,0.632566,0.739344,6.12323e-17,1e-09,232.798,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.798,0,-1.5708,0
23.8,232.798,0,1.42547e-14,0,0,0,0,-1.5708,0,1.45603e-25,0,-6376.45,6374.12,314.88,0.632732,0.739632,6.12323e-17,1e-09,232.895,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.895,0,-1.5708,0
23.81,232.895,0,1.42607e-14,0,0,0,0,-1.5708,0,1.45664e-25,0,-6374.12,6371.79,314.89,0.632897,0.73992,6.12323e-17,1e-09,232.993,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,232.993,0,-1.5708,0
23.82,232.993,0,1.42667e-14,0,0,0,0,-1.5708,0,1.45725e-25,0,-6371.79,6369.46,314.9,0.633063,0.740208,6.12323e-17,1e-09,233.091,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,233.091,0,-1.5708,0
23.83,233.091,0,1.42727e-14,0,0,0,0,-1.5708,0,1.45786e-25,0,-6369.46,6367.13,314.909,0.633229,0.740496,6.12323e-17,1e-09,233.189,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,233.189,0,-1.5708,0
23.84,233.189,0,1.42787e-14,0,0,0,0,-1.5708,0,1.45847e-25,0,-6367.13,6364.8,314.919,0.633395,0.740784,6.12323e-17,1e-09,233.287,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,233.287,0,-1.5708,0
23.85,233.287,0,1.42847e-14,0,0,0,0,-1.5708,0,1.45909e-25,0,-6364.8,6362.46,314.929,0.633561,0.741072,6.12323e-17,1e-09,233.385,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,233.385,0,-1.5708,0
23.86,233.385,0,1.42907e-14,0,0,0,0,-1.5708,0,1.4597e-25,0,-6362.46,6360.13,314.938,0.633726,0.74136,6.12323e-17,1e-09,233.483,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,233.483,0,-1.5708,0
23.87,233.483,0,1.42967e-14,0,0,0,0,-1.5708,0,1.46031e-25,0,-6360.13,6357.8,314.948,0.633892,0.741648,6.12323e-17,1e-09,233.581,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,233.581,0,-1.5708,0
23.88,233.581,0,1.43027e-14,0,0,0,0,-1.5708,0,1.46092e-25,0,-6357.8,6355.46,314.958,0.634059,0.741936,6.12323e-17,1e-09,233.678,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,233.678,0,-1.5708,0
23.89,233.678,0,1.43087e-14,0,0,0,0,-1.5708,0,1.46154e-25,0,-6355.46,6353.12,314.967,0.634225,0.742224,6.12323e-17,1e-09,233.776,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,233.776,0,-1.5708,0
23.9,233.776,0,1.43147e-14,0,0,0,0,-1.5708,0,1.46215e-25,0,-6353.12,6350.78,314.977,0.634391,0.742512,6.12323e-17,1e-09,233.874,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,233.874,0,-1.5708,0
23.91,233.874,0,1.43207e-14,0,0,0,0,-1.5708,0,1.46276e-25,0,-6350.78,6348.44,314.987,0.634557,0.7428,6.12323e-17,1e-09,233.972,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,233.972,0,-1.5708,0
23.92,233.972,0,1.43267e-14,0,0,0,0,-1.5708,0,1.46337e-25,0,-6348.44,6346.1,314.996,0.634724,0.743087,6.12323e-17,1e-09,234.07,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.07,0,-1.5708,0
23.93,234.07,0,1.43327e-14,0,0,0,0,-1.5708,0,1.46398e-25,0,-6346.1,6343.76,315.006,0.63489,0.743375,6.12323e-17,1e-09,234.168,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.168,0,-1.5708,0
23.94,234.168,0,1.43386e-14,0,0,0,0,-1.5708,0,1.46459e-25,0,-6343.76,6341.42,315.016,0.635057,0.743663,6.12323e-17,1e-09,234.266,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.266,0,-1.5708,0
23.95,234.266,0,1.43446e-14,0,0,0,0,-1.5708,0,1.46521e-25,0,-6341.42,6339.08,315.026,0.635223,0.743951,6.12323e-17,1e-09,234.364,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.364,0,-1.5708,0
23.96,234.364,0,1.43506e-14,0,0,0,0,-1.5708,0,1.46582e-25,0,-6339.08,6336.73,315.035,0.63539,0.744239,6.12323e-17,1e-09,234.461,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.461,0,-1.5708,0
23.97,234.461,0,1.43566e-14,0,0,0,0,-1.5708,0,1.46643e-25,0,-6336.73,6334.39,315.045,0.635557,0.744526,6.12323e-17,1e-09,234.559,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.559,0,-1.5708,0
23.98,234.559,0,1.43626e-14,0,0,0,0,-1.5708,0,1.46704e-25,0,-6334.39,6332.04,315.055,0.635723,0.744814,6.12323e-17,1e-09,234.657,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.657,0,-1.5708,0
23.99,234.657,0,1.43686e-14,0,0,0,0,-1.5708,0,1.46765e-25,0,-6332.04,6329.7,315.065,0.63589,0.745102,6.12323e-17,1e-09,234.755,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.755,0,-1.5708,0
24,234.755,0,1.43746e-14,0,0,0,0,-1.5708,0,1.46827e-25,0,-6329.7,6327.35,315.074,0.636057,0.745389,6.12323e-17,1e-09,234.853,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.853,0,-1.5708,0
24.01,234.853,0,1.43806e-14,0,0,0,0,-1.5708,0,1.46888e-25,0,-6327.35,6325,315.084,0.636224,0.745677,6.12323e-17,1e-09,234.951,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,234.951,0,-1.5708,0
24.02,234.951,0,1.43866e-14,0,0,0,0,-1.5708,0,1.46949e-25,0,-6325,6322.65,315.094,0.636391,0.745964,6.12323e-17,1e-09,235.049,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.049,0,-1.5708,0
24.03,235.049,0,1.43926e-14,0,0,0,0,-1.5708,0,1.4701e-25,0,-6322.65,6320.3,315.103,0.636558,0.746252,6.12323e-17,1e-09,235.147,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.147,0,-1.5708,0
24.04,235.147,0,1.43986e-14,0,0,0,0,-1.5708,0,1.47071e-25,0,-6320.3,6317.95,315.113,0.636725,0.746539,6.12323e-17,1e-09,235.244,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.244,0,-1.5708,0
24.05,235.244,0,1.44046e-14,0,0,0,0,-1.5708,0,1.47133e-25,0,-6317.95,6315.59,315.123,0.636893,0.746827,6.12323e-17,1e-09,235.342,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.342,0,-1.5708,0
24.06,235.342,0,1.44106e-14,0,0,0,0,-1.5708,0,1.47194e-25,0,-6315.59,6313.24,315.133,0.63706,0.747114,6.12323e-17,1e-09,235.44,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.44,0,-1.5708,0
24.07,235.44,0,1.44166e-14,0,0,0,0,-1.5708,0,1.47255e-25,0,-6313.24,6310.88,315.143,0.637228,0.747402,6.12323e-17,1e-09,235.538,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.538,0,-1.5708,0
24.08,235.538,0,1.44225e-14,0,0,0,0,-1.5708,0,1.47316e-25,0,-6310.88,6308.53,315.152,0.637395,0.747689,6.12323e-17,1e-09,235.636,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.636,0,-1.5708,0
24.09,235.636,0,1.44285e-14,0,0,0,0,-1.5708,0,1.47377e-25,0,-6308.53,6306.17,315.162,0.637563,0.747976,6.12323e-17,1e-09,235.734,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.734,0,-1.5708,0
24.1,235.734,0,1.44345e-14,0,0,0,0,-1.5708,0,1.47439e-25,0,-6306.17,6303.81,315.172,0.63773,0.748264,6.12323e-17,1e-09,235.832,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.832,0,-1.5708,0
24.11,235.832,0,1.44405e-14,0,0,0,0,-1.5708,0,1.475e-25,0,-6303.81,6301.45,315.182,0.637898,0.748551,6.12323e-17,1e-09,235.93,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12156e-27,0,235.93,0,-1.5708,0
24.12,235.93,0,1.44465e-14,0,0,0,0,-1.5708,0,1.47561e-25,0,-6301.45,6299.09,315.191,0.638066,0.748838,6.12323e-17,1e-09,236.027,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.027,0,-1.5708,0
24.13,236.027,0,1.44525e-14,0,0,0,0,-1.5708,0,1.47622e-25,0,-6299.09,6296.73,315.201,0.638235,0.749126,6.12323e-17,1e-09,236.125,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.125,0,-1.5708,0
24.14,236.125,0,1.44585e-14,0,0,0,0,-1.5708,0,1.47684e-25,0,-6296.73,6294.37,315.211,0.638405,0.749413,6.12323e-17,1e-09,236.223,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.223,0,-1.5708,0
24.15,236.223,0,1.44645e-14,0,0,0,0,-1.5708,0,1.47745e-25,0,-6294.37,6292.01,315.221,0.638574,0.7497,6.12323e-17,1e-09,236.321,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.321,0,-1.5708,0
24.16,236.321,0,1.44705e-14,0,0,0,0,-1.5708,0,1.47806e-25,0,-6292.01,6289.65,315.231,0.638744,0.749987,6.12323e-17,1e-09,236.419,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.419,0,-1.5708,0
24.17,236.419,0,1.44765e-14,0,0,0,0,-1.5708,0,1.47867e-25,0,-6289.65,6287.28,315.24,0.638913,0.750274,6.12323e-17,1e-09,236.517,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11841e-27,0,236.517,0,-1.5708,0
