time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
27.62,168.901,-18.5971,210.069,-1.15878e-20,-3.19268e-24,4.29847e-06,-0.0882983,-0.675287,4.33697,7.71141e-09,2.51329e-08,-5415.75,5413.05,318.842,0.703777,0.847717,0.893604,-0.0688842,270.288,0.996104,0.780528,-0.36666,-0.0881836,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688298,0.777487,4.03531e-10,9.31664e-10,270.288,-0.0882983,-0.675287,-1.94621
27.63,168.962,-18.6038,210.145,-1.11396e-20,-3.04308e-24,4.25406e-06,-0.0882983,-0.675287,4.33697,7.71544e-09,2.51422e-08,-5413.05,5410.34,318.853,0.703984,0.847994,0.893604,-0.0688842,270.386,0.996104,0.780528,-0.36666,-0.0881836,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688298,0.777487,4.03546e-10,9.31692e-10,270.386,-0.0882983,-0.675287,-1.94621
27.64,169.024,-18.6106,210.221,-1.07084e-20,-2.9004e-24,4.21008e-06,-0.0882983,-0.675287,4.33697,7.71948e-09,2.51515e-08,-5410.34,5407.64,318.864,0.704192,0.848272,0.893604,-0.0688843,270.483,0.996104,0.780528,-0.36666,-0.0881837,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688298,0.777487,4.03531e-10,9.31692e-10,270.483,-0.0882984,-0.675287,-1.94621
27.65,169.085,-18.6173,210.297,-1.02937e-20,-2.76431e-24,4.16652e-06,-0.0882984,-0.675287,4.33697,7.72351e-09,2.51608e-08,-5407.64,5404.93,318.875,0.704399,0.84855,0.893604,-0.0688843,270.581,0.996104,0.780528,-0.36666,-0.0881837,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688298,0.777487,4.03531e-10,9.31692e-10,270.581,-0.0882984,-0.675287,-1.94621
27.66,169.146,-18.6241,210.373,-9.89475e-21,-2.63453e-24,4.12339e-06,-0.0882984,-0.675287,4.33697,7.72755e-09,2.51701e-08,-5404.93,5402.23,318.886,0.704607,0.848827,0.893604,-0.0688843,270.679,0.996104,0.780528,-0.36666,-0.0881837,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688299,0.777487,4.03546e-10,9.3172e-10,270.679,-0.0882984,-0.675287,-1.94621
27.67,169.207,-18.6308,210.45,-9.51104e-21,-2.51076e-24,4.08067e-06,-0.0882984,-0.675287,4.33697,7.73159e-09,2.51795e-08,-5402.23,5399.52,318.897,0.704815,0.849105,0.893604,-0.0688843,270.777,0.996104,0.780528,-0.36666,-0.0881838,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688299,0.777487,4.03546e-10,9.31678e-10,270.777,-0.0882985,-0.675287,-1.94621
27.68,169.268,-18.6376,210.526,-9.14197e-21,-2.39273e-24,4.03837e-06,-0.0882985,-0.675287,4.33697,7.73562e-09,2.51888e-08,-5399.52,5396.81,318.908,0.705025,0.849382,0.893604,-0.0688844,270.875,0.996104,0.780528,-0.36666,-0.0881838,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688299,0.777487,4.03531e-10,9.31678e-10,270.875,-0.0882985,-0.675287,-1.94621
27.69,169.33,-18.6443,210.602,-8.78699e-21,-2.28018e-24,3.99648e-06,-0.0882985,-0.675287,4.33697,7.73966e-09,2.51981e-08,-5396.81,5394.1,318.919,0.705234,0.849659,0.893604,-0.0688844,270.973,0.996104,0.780528,-0.36666,-0.0881838,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688299,0.777487,4.03546e-10,9.31649e-10,270.973,-0.0882985,-0.675287,-1.94621
27.7,169.391,-18.651,210.678,-8.44557e-21,-2.17285e-24,3.955e-06,-0.0882985,-0.675287,4.33697,7.74369e-09,2.52074e-08,-5394.1,5391.39,318.931,0.705444,0.849937,0.893604,-0.0688844,271.071,0.996104,0.780528,-0.36666,-0.0881839,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.06883,0.777487,4.03531e-10,9.31649e-10,271.071,-0.0882986,-0.675287,-1.94621
27.71,169.452,-18.6578,210.754,-8.11721e-21,-2.0705e-24,3.91392e-06,-0.0882986,-0.675287,4.33697,7.74773e-09,2.52167e-08,-5391.39,5388.68,318.942,0.705654,0.850214,0.893604,-0.0688844,271.169,0.996104,0.780528,-0.36666,-0.0881839,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.06883,0.777487,4.03531e-10,9.31635e-10,271.169,-0.0882986,-0.675287,-1.94621
27.72,169.513,-18.6645,210.83,-7.80141e-21,-1.97292e-24,3.87325e-06,-0.0882986,-0.675287,4.33697,7.75176e-09,2.5226e-08,-5388.68,5385.97,318.953,0.705863,0.850492,0.893604,-0.0688845,271.267,0.996104,0.780528,-0.36666,-0.0881839,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.06883,0.777487,4.03531e-10,9.31678e-10,271.267,-0.0882986,-0.675287,-1.94621
27.73,169.574,-18.6713,210.906,-7.4977e-21,-1.87987e-24,3.83297e-06,-0.0882986,-0.675287,4.33697,7.7558e-09,2.52354e-08,-5385.97,5383.25,318.964,0.706073,0.850769,0.893604,-0.0688845,271.365,0.996104,0.780528,-0.36666,-0.088184,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.06883,0.777487,4.03531e-10,9.31621e-10,271.365,-0.0882986,-0.675287,-1.94621
27.74,169.636,-18.678,210.982,-7.20563e-21,-1.79115e-24,3.79308e-06,-0.0882986,-0.675287,4.33697,7.75983e-09,2.52447e-08,-5383.25,5380.54,318.975,0.706283,0.851046,0.893604,-0.0688845,271.462,0.996104,0.780528,-0.36666,-0.088184,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688301,0.777487,4.03531e-10,9.31678e-10,271.462,-0.0882987,-0.675287,-1.94621
27.75,169.697,-18.6848,211.059,-6.92475e-21,-1.70657e-24,3.75358e-06,-0.0882987,-0.675287,4.33697,7.76387e-09,2.5254e-08,-5380.54,5377.83,318.986,0.706493,0.851323,0.893604,-0.0688845,271.56,0.996104,0.780528,-0.36666,-0.088184,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688301,0.777487,4.03531e-10,9.31678e-10,271.56,-0.0882987,-0.675287,-1.94621
27.76,169.758,-18.6915,211.135,-6.65465e-21,-1.62592e-24,3.71446e-06,-0.0882987,-0.675287,4.33697,7.7679e-09,2.52633e-08,-5377.83,5375.11,318.997,0.706704,0.851601,0.893604,-0.0688846,271.658,0.996104,0.780528,-0.366659,-0.088184,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416518,0.546985,0.625121,-0.0688301,0.777487,4.03531e-10,9.31678e-10,271.658,-0.0882987,-0.675287,-1.94621
27.77,169.819,-18.6983,211.211,-6.39491e-21,-1.54904e-24,3.67573e-06,-0.0882987,-0.675287,4.33697,7.77194e-09,2.52726e-08,-5375.11,5372.39,319.008,0.706914,0.851878,0.893604,-0.0688846,271.756,0.996104,0.780528,-0.366659,-0.0881841,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688301,0.777487,4.03531e-10,9.31692e-10,271.756,-0.0882988,-0.675287,-1.94621
27.78,169.88,-18.705,211.287,-6.14515e-21,-1.47575e-24,3.63738e-06,-0.0882988,-0.675287,4.33697,7.77598e-09,2.52819e-08,-5372.39,5369.67,319.019,0.707124,0.852155,0.893604,-0.0688846,271.854,0.996104,0.780528,-0.366659,-0.0881841,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688301,0.777487,4.03531e-10,9.31649e-10,271.854,-0.0882988,-0.675287,-1.94621
27.79,169.942,-18.7118,211.363,-5.905e-21,-1.40588e-24,3.5994e-06,-0.0882988,-0.675287,4.33697,7.78001e-09,2.52913e-08,-5369.67,5366.96,319.031,0.707334,0.852432,0.893604,-0.0688846,271.952,0.996104,0.780528,-0.366659,-0.0881841,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688302,0.777487,4.03517e-10,9.31607e-10,271.952,-0.0882988,-0.675287,-1.94621
27.8,170.003,-18.7185,211.439,-5.67407e-21,-1.33927e-24,3.5618e-06,-0.0882988,-0.675287,4.33697,7.78405e-09,2.53006e-08,-5366.96,5364.24,319.042,0.707545,0.852709,0.893604,-0.0688847,272.05,0.996104,0.780528,-0.366659,-0.0881842,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688302,0.777487,4.03531e-10,9.31649e-10,272.05,-0.0882988,-0.675287,-1.94621
27.81,170.064,-18.7252,211.515,-5.45204e-21,-1.27578e-24,3.52456e-06,-0.0882988,-0.675287,4.33697,7.78808e-09,2.53099e-08,-5364.24,5361.51,319.053,0.707755,0.852986,0.893604,-0.0688847,272.148,0.996104,0.780528,-0.366659,-0.0881842,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688302,0.777487,4.03531e-10,9.31664e-10,272.148,-0.0882989,-0.675287,-1.94621
27.82,170.125,-18.732,211.591,-5.23856e-21,-1.21526e-24,3.48769e-06,-0.0882989,-0.675287,4.33697,7.79212e-09,2.53192e-08,-5361.51,5358.79,319.064,0.707966,0.853263,0.893604,-0.0688847,272.246,0.996104,0.780528,-0.366659,-0.0881842,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688302,0.777487,4.03546e-10,9.31664e-10,272.246,-0.0882989,-0.675287,-1.94621
27.83,170.186,-18.7387,211.667,-5.0333e-21,-1.15757e-24,3.45118e-06,-0.0882989,-0.675287,4.33697,7.79615e-09,2.53285e-08,-5358.79,5356.07,319.075,0.708177,0.853541,0.893604,-0.0688847,272.344,0.996104,0.780528,-0.366659,-0.0881842,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688303,0.777487,4.03517e-10,9.31649e-10,272.344,-0.0882989,-0.675287,-1.94621
27.84,170.248,-18.7455,211.744,-4.83596e-21,-1.10258e-24,3.41503e-06,-0.0882989,-0.675287,4.33697,7.80019e-09,2.53378e-08,-5356.07,5353.35,319.086,0.708387,0.853818,0.893604,-0.0688847,272.441,0.996104,0.780528,-0.366659,-0.0881843,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688303,0.777487,4.03531e-10,9.31649e-10,272.441,-0.088299,-0.675287,-1.94621
27.85,170.309,-18.7522,211.82,-4.64623e-21,-1.05018e-24,3.37923e-06,-0.088299,-0.675287,4.33697,7.80422e-09,2.53472e-08,-5353.35,5350.62,319.097,0.708598,0.854094,0.893604,-0.0688848,272.539,0.996104,0.780528,-0.366659,-0.0881843,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688303,0.777487,4.03531e-10,9.31664e-10,272.539,-0.088299,-0.675287,-1.94621
27.86,170.37,-18.759,211.896,-4.46383e-21,-1.00023e-24,3.34379e-06,-0.088299,-0.675287,4.33697,7.80826e-09,2.53565e-08,-5350.62,5347.89,319.109,0.708809,0.854371,0.893604,-0.0688848,272.637,0.996104,0.780528,-0.366659,-0.0881843,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688303,0.777487,4.03531e-10,9.31678e-10,272.637,-0.088299,-0.675287,-1.94621
27.87,170.431,-18.7657,211.972,-4.28848e-21,-9.52624e-25,3.30869e-06,-0.088299,-0.675287,4.33697,7.81229e-09,2.53658e-08,-5347.89,5345.17,319.12,0.70902,0.854648,0.893604,-0.0688848,272.735,0.996104,0.780528,-0.366659,-0.0881843,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688303,0.777487,4.03531e-10,9.31649e-10,272.735,-0.088299,-0.675286,-1.94621
27.88,170.492,-18.7725,212.048,-4.11991e-21,-9.07257e-25,3.27394e-06,-0.088299,-0.675286,4.33697,7.81633e-09,2.53751e-08,-5345.17,5342.44,319.131,0.709231,0.854925,0.893604,-0.0688848,272.833,0.996104,0.780528,-0.366659,-0.0881844,-0.625121,-0.930355,-0.800895,-0.286188,0.906518,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688304,0.777487,4.03546e-10,9.31678e-10,272.833,-0.0882991,-0.675286,-1.94621
27.89,170.554,-18.7792,212.124,-3.95786e-21,-8.64022e-25,3.23954e-06,-0.0882991,-0.675286,4.33697,7.82036e-09,2.53844e-08,-5342.44,5339.71,319.142,0.709442,0.855202,0.893604,-0.0688848,272.931,0.996104,0.780528,-0.366659,-0.0881844,-0.625121,-0.930355,-0.800895,-0.286188,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688304,0.777487,4.03546e-10,9.31678e-10,272.931,-0.0882991,-0.675286,-1.94621
27.9,170.615,-18.7859,212.2,-3.80208e-21,-8.22821e-25,3.20547e-06,-0.0882991,-0.675286,4.33697,7.8244e-09,2.53937e-08,-5339.71,5336.98,319.153,0.709653,0.855479,0.893604,-0.0688849,273.029,0.996104,0.780528,-0.366659,-0.0881844,-0.625121,-0.930355,-0.800895,-0.286188,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688304,0.777487,4.03546e-10,9.31706e-10,273.029,-0.0882991,-0.675286,-1.94621
27.91,170.676,-18.7927,212.276,-3.65234e-21,-7.8356e-25,3.17174e-06,-0.0882991,-0.675286,4.33697,7.82843e-09,2.54031e-08,-5336.98,5334.25,319.164,0.709865,0.855756,0.893604,-0.0688849,273.127,0.996104,0.780528,-0.366659,-0.0881844,-0.625121,-0.930355,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688304,0.777487,4.03546e-10,9.31692e-10,273.127,-0.0882991,-0.675286,-1.94621
27.92,170.737,-18.7994,212.353,-3.5084e-21,-7.46147e-25,3.13834e-06,-0.0882991,-0.675286,4.33697,7.83247e-09,2.54124e-08,-5334.25,5331.52,319.176,0.710076,0.856032,0.893604,-0.0688849,273.225,0.996104,0.780528,-0.366659,-0.0881845,-0.625121,-0.930355,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688304,0.777487,4.03546e-10,9.31678e-10,273.225,-0.0882992,-0.675286,-1.94621
27.93,170.798,-18.8062,212.429,-3.37005e-21,-7.10498e-25,3.10527e-06,-0.0882992,-0.675286,4.33697,7.83651e-09,2.54217e-08,-5331.52,5328.79,319.187,0.710287,0.856309,0.893604,-0.0688849,273.323,0.996104,0.780528,-0.366659,-0.0881845,-0.625121,-0.930355,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688305,0.777487,4.03546e-10,9.31692e-10,273.323,-0.0882992,-0.675286,-1.94621
27.94,170.86,-18.8129,212.505,-3.23707e-21,-6.7653e-25,3.07253e-06,-0.0882992,-0.675286,4.33697,7.84054e-09,2.5431e-08,-5328.79,5326.05,319.198,0.710499,0.856586,0.893604,-0.0688849,273.42,0.996104,0.780528,-0.366659,-0.0881845,-0.625121,-0.930355,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688305,0.777487,4.03546e-10,9.31649e-10,273.42,-0.0882992,-0.675286,-1.94621
27.95,170.921,-18.8197,212.581,-3.10925e-21,-6.44165e-25,3.04011e-06,-0.0882992,-0.675286,4.33697,7.84458e-09,2.54403e-08,-5326.05,5323.32,319.209,0.710711,0.856863,0.893604,-0.068885,273.518,0.996104,0.780528,-0.366659,-0.0881845,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688305,0.777487,4.03531e-10,9.31664e-10,273.518,-0.0882992,-0.675286,-1.94621
27.96,170.982,-18.8264,212.657,-2.9864e-21,-6.13329e-25,3.00802e-06,-0.0882992,-0.675286,4.33697,7.84861e-09,2.54496e-08,-5323.32,5320.58,319.22,0.710922,0.857139,0.893604,-0.068885,273.616,0.996104,0.780528,-0.366659,-0.0881846,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688305,0.777487,4.0356e-10,9.31706e-10,273.616,-0.0882993,-0.675286,-1.94621
27.97,171.043,-18.8331,212.733,-2.86833e-21,-5.8395e-25,2.97624e-06,-0.0882993,-0.675286,4.33697,7.85265e-09,2.5459e-08,-5320.58,5317.85,319.232,0.711134,0.857416,0.893604,-0.068885,273.714,0.996104,0.780528,-0.366659,-0.0881846,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688305,0.777487,4.0356e-10,9.31706e-10,273.714,-0.0882993,-0.675286,-1.94621
27.98,171.104,-18.8399,212.809,-2.75485e-21,-5.5596e-25,2.94478e-06,-0.0882993,-0.675286,4.33697,7.85668e-09,2.54683e-08,-5317.85,5315.11,319.243,0.711346,0.857692,0.893604,-0.068885,273.812,0.996104,0.780528,-0.366659,-0.0881846,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.0356e-10,9.31735e-10,273.812,-0.0882993,-0.675286,-1.94621
27.99,171.166,-18.8466,212.885,-2.6458e-21,-5.29294e-25,2.91363e-06,-0.0882993,-0.675286,4.33697,7.86072e-09,2.54776e-08,-5315.11,5312.37,319.254,0.711558,0.857969,0.893604,-0.068885,273.91,0.996104,0.780528,-0.366659,-0.0881846,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.0356e-10,9.3172e-10,273.91,-0.0882993,-0.675286,-1.94621
28,171.227,-18.8534,212.961,-2.54099e-21,-5.03891e-25,2.88279e-06,-0.0882993,-0.675286,4.33697,7.86475e-09,2.54869e-08,-5312.37,5309.63,319.265,0.71177,0.858245,0.893604,-0.0688851,274.008,0.996104,0.780528,-0.366659,-0.0881847,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726168,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.03588e-10,9.3172e-10,274.008,-0.0882994,-0.675286,-1.94621
28.01,171.288,-18.8601,213.038,-2.44027e-21,-4.79691e-25,2.85225e-06,-0.0882994,-0.675286,4.33697,7.86879e-09,2.54962e-08,-5309.63,5306.89,319.276,0.711982,0.858522,0.893604,-0.0688851,274.106,0.996104,0.780528,-0.366659,-0.0881847,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.03574e-10,9.31763e-10,274.106,-0.0882994,-0.675286,-1.94621
28.02,171.349,-18.8669,213.114,-2.34348e-21,-4.56639e-25,2.82202e-06,-0.0882994,-0.675286,4.33697,7.87283e-09,2.55055e-08,-5306.89,5304.15,319.288,0.712194,0.858798,0.893604,-0.0688851,274.204,0.996104,0.780528,-0.366658,-0.0881847,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.0356e-10,9.3172e-10,274.204,-0.0882994,-0.675286,-1.94621
28.03,171.41,-18.8736,213.19,-2.25047e-21,-4.34681e-25,2.79209e-06,-0.0882994,-0.675286,4.33697,7.87686e-09,2.55149e-08,-5304.15,5301.4,319.299,0.712406,0.859075,0.893604,-0.0688851,274.302,0.996104,0.780528,-0.366658,-0.0881847,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688306,0.777487,4.03546e-10,9.31706e-10,274.302,-0.0882994,-0.675286,-1.94621
28.04,171.472,-18.8804,213.266,-2.1611e-21,-4.13765e-25,2.76246e-06,-0.0882994,-0.675286,4.33697,7.8809e-09,2.55242e-08,-5301.4,5298.66,319.31,0.712619,0.859351,0.893604,-0.0688851,274.4,0.996104,0.780528,-0.366658,-0.0881847,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.0356e-10,9.31735e-10,274.4,-0.0882994,-0.675286,-1.94621
28.05,171.533,-18.8871,213.342,-2.07521e-21,-3.93842e-25,2.73312e-06,-0.0882994,-0.675286,4.33697,7.88493e-09,2.55335e-08,-5298.66,5295.92,319.321,0.712833,0.859628,0.893604,-0.0688851,274.497,0.996104,0.780528,-0.366658,-0.0881848,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.0356e-10,9.31692e-10,274.497,-0.0882995,-0.675286,-1.94621
28.06,171.594,-18.8938,213.418,-1.99269e-21,-3.74867e-25,2.70408e-06,-0.0882995,-0.675286,4.33697,7.88897e-09,2.55428e-08,-5295.92,5293.17,319.333,0.713047,0.859904,0.893604,-0.0688852,274.595,0.996104,0.780528,-0.366658,-0.0881848,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.0356e-10,9.31735e-10,274.595,-0.0882995,-0.675286,-1.94621
28.07,171.655,-18.9006,213.494,-1.9134e-21,-3.56794e-25,2.67533e-06,-0.0882995,-0.675286,4.33697,7.893e-09,2.55521e-08,-5293.17,5290.43,319.344,0.713262,0.86018,0.893604,-0.0688852,274.693,0.996104,0.780528,-0.366658,-0.0881848,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.0356e-10,9.31735e-10,274.693,-0.0882995,-0.675286,-1.94621
28.08,171.716,-18.9073,213.57,-1.83721e-21,-3.39581e-25,2.64686e-06,-0.0882995,-0.675286,4.33697,7.89704e-09,2.55614e-08,-5290.43,5287.68,319.355,0.713476,0.860457,0.893604,-0.0688852,274.791,0.996104,0.780528,-0.366658,-0.0881848,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.0356e-10,9.3172e-10,274.791,-0.0882995,-0.675286,-1.94621
28.09,171.778,-18.9141,213.647,-1.76402e-21,-3.23188e-25,2.61868e-06,-0.0882995,-0.675286,4.33697,7.90108e-09,2.55708e-08,-5287.68,5284.93,319.366,0.71369,0.860733,0.893604,-0.0688852,274.889,0.996104,0.780528,-0.366658,-0.0881849,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688307,0.777487,4.03588e-10,9.31735e-10,274.889,-0.0882996,-0.675286,-1.94621
28.1,171.839,-18.9208,213.723,-1.69369e-21,-3.07576e-25,2.59078e-06,-0.0882996,-0.675286,4.33697,7.90511e-09,2.55801e-08,-5284.93,5282.18,319.377,0.713905,0.861009,0.893604,-0.0688852,274.987,0.996104,0.780528,-0.366658,-0.0881849,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.0356e-10,9.3172e-10,274.987,-0.0882996,-0.675286,-1.94621
28.11,171.9,-18.9276,213.799,-1.62612e-21,-2.92709e-25,2.56316e-06,-0.0882996,-0.675286,4.33697,7.90915e-09,2.55894e-08,-5282.18,5279.43,319.389,0.714119,0.861285,0.893604,-0.0688852,275.085,0.996104,0.780528,-0.366658,-0.0881849,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03574e-10,9.3172e-10,275.085,-0.0882996,-0.675286,-1.94621
28.12,171.961,-18.9343,213.875,-1.56121e-21,-2.78551e-25,2.53581e-06,-0.0882996,-0.675286,4.33697,7.91318e-09,2.55987e-08,-5279.43,5276.68,319.4,0.714334,0.861562,0.893604,-0.0688853,275.183,0.996104,0.780528,-0.366658,-0.0881849,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03588e-10,9.31749e-10,275.183,-0.0882996,-0.675286,-1.94621
28.13,172.022,-18.941,213.951,-1.49884e-21,-2.6507e-25,2.50874e-06,-0.0882996,-0.675286,4.33697,7.91722e-09,2.5608e-08,-5276.68,5273.93,319.411,0.714549,0.861838,0.893604,-0.0688853,275.281,0.996104,0.780528,-0.366658,-0.0881849,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03574e-10,9.3172e-10,275.281,-0.0882996,-0.675286,-1.94621
28.14,172.084,-18.9478,214.027,-1.43893e-21,-2.52232e-25,2.48194e-06,-0.0882996,-0.675286,4.33697,7.92125e-09,2.56173e-08,-5273.93,5271.17,319.422,0.714764,0.862114,0.893604,-0.0688853,275.379,0.996104,0.780528,-0.366658,-0.088185,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03574e-10,9.31763e-10,275.379,-0.0882997,-0.675286,-1.94621
28.15,172.145,-18.9545,214.103,-1.38138e-21,-2.40009e-25,2.45541e-06,-0.0882997,-0.675286,4.33697,7.92529e-09,2.56267e-08,-5271.17,5268.42,319.434,0.714979,0.86239,0.893604,-0.0688853,275.476,0.996104,0.780528,-0.366658,-0.088185,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03588e-10,9.31749e-10,275.476,-0.0882997,-0.675286,-1.94621
28.16,172.206,-18.9613,214.179,-1.3261e-21,-2.2837e-25,2.42915e-06,-0.0882997,-0.675286,4.33697,7.92933e-09,2.5636e-08,-5268.42,5265.66,319.445,0.715193,0.862666,0.893604,-0.0688853,275.574,0.996104,0.780528,-0.366658,-0.088185,-0.625121,-0.930356,-0.800895,-0.286187,0.906519,0.310356,-0.726169,-0.416517,0.546985,0.625121,-0.0688308,0.777487,4.03588e-10,9.31749e-10,275.574,-0.0882997,-0.675286,-1.94621
