time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
26.05,62.0678,-24.3785,245.94,-0.177059,-0.346969,0.524578,-0.0988008,-0.24605,16.1865,3.65151e-08,1.18882e-07,-5827.88,5825.33,317.148,0.672592,0.803782,1.32057,-0.0988183,254.918,0.994805,0.969164,-0.884996,-0.101797,-0.246416,-0.465598,-0.254256,-0.857707,0.44098,0.264341,-0.451241,-0.892078,0.0240454,0.246416,-0.0986575,0.96413,5.7593e-09,8.00996e-09,254.918,-0.101973,-0.248981,-2.65728
26.06,62.816,-25.1496,245.774,-0.176113,-0.347759,0.52421,-0.101973,-0.248981,16.1923,3.65691e-08,1.18968e-07,-5825.33,5822.78,317.159,0.672781,0.804064,1.31755,-0.101825,255.016,0.994476,0.96844,-0.882304,-0.104961,-0.249246,-0.47068,-0.257369,-0.854458,0.444998,0.268099,-0.455826,-0.889744,0.0240596,0.249246,-0.101649,0.963091,5.76057e-09,8.01486e-09,255.016,-0.105155,-0.251902,-2.65153
26.07,63.5618,-25.9221,245.604,-0.175166,-0.348545,0.523843,-0.105155,-0.251902,16.198,3.66233e-08,1.19054e-07,-5822.78,5820.23,317.169,0.67297,0.804346,1.31454,-0.104835,255.114,0.994136,0.96771,-0.879577,-0.108134,-0.252065,-0.475757,-0.260475,-0.851176,0.448993,0.271856,-0.460395,-0.887387,0.0241058,0.252065,-0.104643,0.962036,5.76171e-09,8.01972e-09,255.114,-0.108346,-0.254813,-2.64577
26.08,64.3053,-26.6959,245.429,-0.174217,-0.349325,0.523477,-0.108346,-0.254813,16.2038,3.66776e-08,1.19139e-07,-5820.23,5817.68,317.18,0.673159,0.804628,1.31154,-0.107849,255.212,0.993785,0.966975,-0.876815,-0.111316,-0.254872,-0.480827,-0.263577,-0.847858,0.452963,0.27561,-0.464948,-0.885008,0.0241842,0.254872,-0.10764,0.960965,5.76267e-09,8.02455e-09,255.212,-0.111547,-0.257715,-2.63999
26.09,65.0463,-27.4709,245.25,-0.173266,-0.350101,0.523113,-0.111547,-0.257715,16.2096,3.67321e-08,1.19224e-07,-5817.68,5815.13,317.19,0.673349,0.80491,1.30854,-0.110866,255.31,0.993423,0.966234,-0.874019,-0.114506,-0.257667,-0.485891,-0.266672,-0.844507,0.456908,0.279362,-0.469485,-0.882606,0.0242946,0.257667,-0.110639,0.959878,5.7635e-09,8.02933e-09,255.31,-0.114758,-0.260607,-2.63421
26.1,65.785,-28.2473,245.066,-0.172315,-0.350872,0.522749,-0.114758,-0.260607,16.2153,3.67866e-08,1.19309e-07,-5815.13,5812.57,317.201,0.673538,0.805192,1.30555,-0.113888,255.408,0.993049,0.965487,-0.871188,-0.117704,-0.260451,-0.490949,-0.269761,-0.841121,0.460829,0.283111,-0.474005,-0.880183,0.024437,0.260451,-0.113642,0.958776,5.76421e-09,8.03407e-09,255.408,-0.117977,-0.263489,-2.62841
26.11,66.5212,-29.0249,244.879,-0.171361,-0.351639,0.522387,-0.117977,-0.263489,16.2211,3.68413e-08,1.19394e-07,-5812.57,5810.02,317.212,0.673728,0.805474,1.30256,-0.116913,255.506,0.992663,0.964735,-0.868323,-0.12091,-0.263223,-0.496,-0.272845,-0.837701,0.464726,0.286857,-0.478509,-0.877738,0.0246115,0.263223,-0.116646,0.957657,5.76472e-09,8.03876e-09,255.506,-0.121207,-0.266361,-2.62261
26.12,67.2549,-29.8038,244.687,-0.170407,-0.3524,0.522026,-0.121207,-0.266361,16.2269,3.68962e-08,1.19478e-07,-5810.02,5807.46,317.222,0.673917,0.805756,1.29958,-0.119941,255.603,0.992267,0.963978,-0.865422,-0.124125,-0.265983,-0.501044,-0.275922,-0.834247,0.468597,0.290599,-0.482995,-0.875271,0.0248181,0.265983,-0.119654,0.956523,5.76509e-09,8.04341e-09,255.603,-0.124446,-0.269223,-2.61679
26.13,67.9861,-30.5839,244.491,-0.169451,-0.353157,0.521666,-0.124446,-0.269223,16.2328,3.69512e-08,1.19563e-07,-5807.46,5804.91,317.233,0.674107,0.806038,1.2966,-0.122973,255.701,0.991858,0.963215,-0.862486,-0.127348,-0.26873,-0.506081,-0.278993,-0.83076,0.472445,0.294337,-0.487465,-0.872783,0.0250567,0.26873,-0.122663,0.955373,5.76533e-09,8.04799e-09,255.701,-0.127694,-0.272075,-2.61096
26.14,68.7148,-31.3651,244.29,-0.168493,-0.353909,0.521308,-0.127694,-0.272075,16.2386,3.70063e-08,1.19646e-07,-5804.91,5802.35,317.243,0.674297,0.806319,1.29363,-0.126008,255.799,0.991438,0.962448,-0.859515,-0.130578,-0.271466,-0.511111,-0.282058,-0.827238,0.476267,0.298071,-0.491918,-0.870273,0.0253273,0.271466,-0.125675,0.954208,5.76543e-09,8.05254e-09,255.799,-0.130952,-0.274916,-2.60512
26.15,69.4408,-32.1475,244.086,-0.167535,-0.354656,0.520951,-0.130952,-0.274916,16.2444,3.70616e-08,1.1973e-07,-5802.35,5799.79,317.254,0.674487,0.806601,1.29066,-0.129047,255.897,0.991006,0.961676,-0.856508,-0.133817,-0.274189,-0.516133,-0.285116,-0.823683,0.480065,0.301801,-0.496353,-0.867742,0.0256299,0.274189,-0.128689,0.953026,5.76537e-09,8.05704e-09,255.897,-0.13422,-0.277747,-2.59926
26.16,70.1643,-32.9311,243.877,-0.166575,-0.355399,0.520595,-0.13422,-0.277747,16.2503,3.7117e-08,1.19814e-07,-5799.79,5797.23,317.264,0.674678,0.806883,1.2877,-0.132088,255.995,0.990562,0.960899,-0.853466,-0.137064,-0.2769,-0.521148,-0.288168,-0.820095,0.483838,0.305525,-0.50077,-0.865191,0.0259645,0.2769,-0.131705,0.95183,5.76519e-09,8.06146e-09,255.995,-0.137497,-0.280567,-2.5934
26.17,70.8851,-33.7157,243.664,-0.165613,-0.356136,0.52024,-0.137497,-0.280567,16.2562,3.71725e-08,1.19897e-07,-5797.23,5794.67,317.275,0.67487,0.807165,1.28474,-0.135133,256.093,0.990106,0.960117,-0.850389,-0.140319,-0.279599,-0.526155,-0.291213,-0.816473,0.487586,0.309245,-0.50517,-0.862618,0.026331,0.279599,-0.134723,0.950618,5.76483e-09,8.06584e-09,256.093,-0.140783,-0.283376,-2.58752
26.18,71.6032,-34.5015,243.447,-0.16465,-0.356869,0.519887,-0.140783,-0.283376,16.262,3.72282e-08,1.1998e-07,-5794.67,5792.11,317.285,0.675061,0.807446,1.28179,-0.138182,256.191,0.989638,0.959331,-0.847276,-0.143582,-0.282284,-0.531153,-0.294251,-0.812818,0.491309,0.312958,-0.509552,-0.860025,0.0267295,0.282284,-0.137742,0.949391,5.76435e-09,8.07016e-09,256.191,-0.14408,-0.286174,-2.58163
26.19,72.3186,-35.2883,243.225,-0.163686,-0.357597,0.519535,-0.14408,-0.286174,16.2679,3.7284e-08,1.20062e-07,-5792.11,5789.55,317.296,0.675253,0.807728,1.27884,-0.141233,256.289,0.989158,0.95854,-0.844127,-0.146852,-0.284957,-0.536143,-0.297283,-0.80913,0.495007,0.316666,-0.513915,-0.857411,0.0271598,0.284957,-0.140764,0.948148,5.7637e-09,8.07439e-09,256.289,-0.147385,-0.288962,-2.57573
26.2,73.0313,-36.0761,243,-0.162721,-0.358321,0.519185,-0.147385,-0.288962,16.2738,3.734e-08,1.20145e-07,-5789.55,5786.98,317.306,0.675445,0.80801,1.2759,-0.144287,256.387,0.988666,0.957745,-0.840942,-0.15013,-0.287617,-0.541125,-0.300307,-0.805408,0.49868,0.320368,-0.51826,-0.854777,0.027622,0.287617,-0.143787,0.94689,5.76293e-09,8.07859e-09,256.387,-0.1507,-0.291738,-2.56982
26.21,73.7413,-36.865,242.77,-0.161754,-0.359039,0.518836,-0.1507,-0.291738,16.2797,3.73961e-08,1.20227e-07,-5786.98,5784.42,317.317,0.675637,0.808291,1.27297,-0.147344,256.484,0.988162,0.956946,-0.837721,-0.153417,-0.290265,-0.546098,-0.303324,-0.801654,0.502328,0.324063,-0.522586,-0.852123,0.028116,0.290265,-0.146811,0.945618,5.76202e-09,8.08272e-09,256.484,-0.154025,-0.294503,-2.56389
26.22,74.4484,-37.6549,242.536,-0.160786,-0.359753,0.518488,-0.154025,-0.294503,16.2857,3.74524e-08,1.20309e-07,-5784.42,5781.85,317.327,0.675829,0.808573,1.27004,-0.150404,256.582,0.987645,0.956143,-0.834465,-0.15671,-0.292899,-0.551062,-0.306333,-0.797868,0.505951,0.327751,-0.526894,-0.849448,0.0286418,0.292899,-0.149838,0.94433,5.76094e-09,8.08675e-09,256.582,-0.157359,-0.297257,-2.55796
26.23,75.1527,-38.4457,242.298,-0.159817,-0.360462,0.518142,-0.157359,-0.297257,16.2916,3.75088e-08,1.2039e-07,-5781.85,5779.29,317.338,0.676021,0.808854,1.26712,-0.153467,256.68,0.987115,0.955337,-0.831172,-0.160012,-0.29552,-0.556016,-0.309336,-0.794049,0.509549,0.331432,-0.531183,-0.846754,0.0291994,0.29552,-0.152865,0.943027,5.75972e-09,8.09074e-09,256.68,-0.160703,-0.3,-2.55201
26.24,75.8541,-39.2374,242.056,-0.158846,-0.361166,0.517797,-0.160703,-0.3,16.2975,3.75654e-08,1.20472e-07,-5779.29,5776.72,317.349,0.676213,0.809136,1.2642,-0.156532,256.778,0.986573,0.954526,-0.827842,-0.163321,-0.298127,-0.560961,-0.31233,-0.790197,0.513121,0.335105,-0.535452,-0.84404,0.0297887,0.298127,-0.155894,0.94171,5.75839e-09,8.09463e-09,256.778,-0.164056,-0.30273,-2.54605
26.25,76.5526,-40.0301,241.81,-0.157875,-0.361866,0.517453,-0.164056,-0.30273,16.3035,3.76221e-08,1.20553e-07,-5776.72,5774.15,317.359,0.676405,0.809417,1.26129,-0.159601,256.876,0.986018,0.953712,-0.824477,-0.166637,-0.300722,-0.565896,-0.315317,-0.786313,0.516668,0.338771,-0.539702,-0.841307,0.0304096,0.300722,-0.158924,0.940377,5.75689e-09,8.09845e-09,256.876,-0.167418,-0.305449,-2.54007
26.26,77.2482,-40.8237,241.56,-0.156902,-0.362561,0.517111,-0.167418,-0.305449,16.3095,3.76789e-08,1.20634e-07,-5774.15,5771.58,317.37,0.676597,0.809699,1.25838,-0.162671,256.974,0.985451,0.952894,-0.821074,-0.169961,-0.303303,-0.570821,-0.318296,-0.782397,0.52019,0.342428,-0.543932,-0.838554,0.0310621,0.303303,-0.161955,0.93903,5.75525e-09,8.1022e-09,256.974,-0.17079,-0.308157,-2.53409
26.27,77.9409,-41.6182,241.306,-0.155927,-0.363251,0.51677,-0.17079,-0.308157,16.3155,3.77359e-08,1.20715e-07,-5771.58,5769.01,317.38,0.676789,0.80998,1.25548,-0.165745,257.072,0.98487,0.952073,-0.817636,-0.173292,-0.30587,-0.575736,-0.321267,-0.778449,0.523687,0.346077,-0.548143,-0.835782,0.0317461,0.30587,-0.164987,0.937669,5.75348e-09,8.10588e-09,257.072,-0.174172,-0.310852,-2.52809
26.28,78.6306,-42.4135,241.048,-0.154952,-0.363936,0.516431,-0.174172,-0.310852,16.3215,3.77931e-08,1.20795e-07,-5769.01,5766.44,317.391,0.676982,0.810262,1.25258,-0.168821,257.17,0.984277,0.951249,-0.81416,-0.176631,-0.308424,-0.58064,-0.32423,-0.774469,0.527158,0.349717,-0.552334,-0.832991,0.0324617,0.308424,-0.16802,0.936293,5.75159e-09,8.10945e-09,257.17,-0.177562,-0.313535,-2.52208
26.29,79.3172,-43.2096,240.786,-0.153975,-0.364617,0.516094,-0.177562,-0.313535,16.3275,3.78504e-08,1.20875e-07,-5766.44,5763.87,317.401,0.677174,0.810543,1.24969,-0.171899,257.268,0.983671,0.950422,-0.810648,-0.179977,-0.310963,-0.585534,-0.327185,-0.770458,0.530604,0.353348,-0.556504,-0.830181,0.0332087,0.310963,-0.171054,0.934902,5.74954e-09,8.11295e-09,257.268,-0.180963,-0.316207,-2.51605
26.3,80.0008,-44.0066,240.52,-0.152998,-0.365292,0.515758,-0.180963,-0.316207,16.3335,3.79079e-08,1.20955e-07,-5763.87,5761.3,317.412,0.677367,0.810825,1.24681,-0.17498,257.365,0.983051,0.949592,-0.807099,-0.18333,-0.313489,-0.590416,-0.330131,-0.766414,0.534024,0.356969,-0.560654,-0.827352,0.0339871,0.313489,-0.174088,0.933498,5.74737e-09,8.11635e-09,257.365,-0.184372,-0.318865,-2.51002
26.31,80.6813,-44.8043,240.25,-0.152019,-0.365963,0.515423,-0.184372,-0.318865,16.3395,3.79655e-08,1.21035e-07,-5761.3,5758.72,317.423,0.677559,0.811106,1.24393,-0.178063,257.463,0.982419,0.948759,-0.803513,-0.18669,-0.316001,-0.595287,-0.333068,-0.76234,0.537419,0.360581,-0.564784,-0.824505,0.0347968,0.316001,-0.177123,0.932079,5.74504e-09,8.11965e-09,257.463,-0.187792,-0.321512,-2.50397
26.32,81.3588,-45.6028,239.976,-0.151039,-0.36663,0.51509,-0.187792,-0.321512,16.3456,3.80232e-08,1.21114e-07,-5758.72,5756.15,317.433,0.677752,0.811387,1.24106,-0.181148,257.561,0.981773,0.947923,-0.79989,-0.190057,-0.318499,-0.600147,-0.335997,-0.758234,0.540788,0.364183,-0.568893,-0.821639,0.0356378,0.318499,-0.180159,0.930645,5.74262e-09,8.12289e-09,257.561,-0.19122,-0.324146,-2.49791
26.33,82.0331,-46.402,239.698,-0.150057,-0.367291,0.514759,-0.19122,-0.324146,16.3516,3.80811e-08,1.21193e-07,-5756.15,5753.57,317.444,0.677944,0.811669,1.23819,-0.184236,257.659,0.981114,0.947085,-0.79623,-0.193431,-0.320983,-0.604994,-0.338917,-0.754097,0.544132,0.367774,-0.572981,-0.818755,0.0365099,0.320983,-0.183195,0.929198,5.74003e-09,8.12601e-09,257.659,-0.194658,-0.326767,-2.49183
26.34,82.7042,-47.202,239.416,-0.149075,-0.367948,0.514429,-0.194658,-0.326767,16.3577,3.81392e-08,1.21272e-07,-5753.57,5750.99,317.454,0.678137,0.81195,1.23533,-0.187326,257.757,0.980441,0.946244,-0.792532,-0.196812,-0.323452,-0.60983,-0.341827,-0.749929,0.54745,0.371354,-0.577048,-0.815853,0.0374132,0.323452,-0.186232,0.927737,5.73732e-09,8.12903e-09,257.757,-0.198105,-0.329376,-2.48575
26.35,83.3721,-48.0026,239.131,-0.148092,-0.3686,0.5141,-0.198105,-0.329376,16.3638,3.81974e-08,1.21351e-07,-5750.99,5748.42,317.465,0.67833,0.812231,1.23247,-0.190418,257.855,0.979755,0.945402,-0.788798,-0.2002,-0.325907,-0.614653,-0.344729,-0.745731,0.550743,0.374924,-0.581094,-0.812933,0.0383475,0.325907,-0.189269,0.926262,5.73448e-09,8.13196e-09,257.855,-0.201562,-0.331971,-2.47965
26.36,84.0368,-48.8039,238.841,-0.147107,-0.369248,0.513774,-0.201562,-0.331971,16.3699,3.82558e-08,1.21429e-07,-5748.42,5745.84,317.476,0.678523,0.812512,1.22962,-0.193512,257.953,0.979055,0.944557,-0.785026,-0.203594,-0.328348,-0.619463,-0.347621,-0.741501,0.55401,0.378482,-0.585118,-0.809995,0.0393128,0.328348,-0.192306,0.924774,5.73154e-09,8.13479e-09,257.953,-0.205027,-0.334554,-2.47353
26.37,84.6983,-49.6059,238.548,-0.146121,-0.36989,0.513449,-0.205027,-0.334554,16.376,3.83143e-08,1.21507e-07,-5745.84,5743.26,317.486,0.678716,0.812793,1.22678,-0.196608,258.051,0.978342,0.94371,-0.781216,-0.206995,-0.330774,-0.62426,-0.350504,-0.737242,0.557251,0.382028,-0.589121,-0.807039,0.0403089,0.330774,-0.195343,0.923271,5.72847e-09,8.13752e-09,258.051,-0.208503,-0.337123,-2.46741
26.38,85.3564,-50.4085,238.251,-0.145135,-0.370528,0.513125,-0.208503,-0.337123,16.3821,3.83729e-08,1.21585e-07,-5743.26,5740.68,317.497,0.678909,0.813074,1.22394,-0.199705,258.149,0.977615,0.942861,-0.777369,-0.210403,-0.333185,-0.629044,-0.353376,-0.732952,0.560467,0.385563,-0.593102,-0.804066,0.0413359,0.333185,-0.198381,0.921755,5.72527e-09,8.14014e-09,258.149,-0.211987,-0.33968,-2.46127
26.39,86.0113,-51.2117,237.95,-0.144147,-0.371161,0.512803,-0.211987,-0.33968,16.3883,3.84318e-08,1.21663e-07,-5740.68,5738.09,317.508,0.679102,0.813356,1.22111,-0.202805,258.247,0.976874,0.942011,-0.773485,-0.213817,-0.335582,-0.633815,-0.356239,-0.728631,0.563657,0.389085,-0.597061,-0.801075,0.0423935,0.335582,-0.201418,0.920226,5.72196e-09,8.14263e-09,258.247,-0.21548,-0.342222,-2.45512
26.4,86.6628,-52.0155,237.645,-0.143158,-0.37179,0.512483,-0.21548,-0.342222,16.3944,3.84907e-08,1.2174e-07,-5738.09,5735.51,317.518,0.679296,0.813637,1.21828,-0.205907,258.344,0.976119,0.941159,-0.769563,-0.217237,-0.337963,-0.638571,-0.359092,-0.724281,0.566821,0.392594,-0.600997,-0.798068,0.0434818,0.337963,-0.204455,0.918683,5.71853e-09,8.14502e-09,258.344,-0.218983,-0.344752,-2.44895
26.41,87.3109,-52.8198,237.337,-0.142168,-0.372413,0.512165,-0.218983,-0.344752,16.4006,3.85499e-08,1.21817e-07,-5735.51,5732.93,317.529,0.679489,0.813918,1.21546,-0.20901,258.442,0.97535,0.940306,-0.765603,-0.220664,-0.34033,-0.643313,-0.361935,-0.719901,0.56996,0.396091,-0.604911,-0.795043,0.0446007,0.34033,-0.207492,0.917127,5.71498e-09,8.14729e-09,258.442,-0.222495,-0.347268,-2.44277
26.42,87.9556,-53.6247,237.025,-0.141177,-0.373032,0.511848,-0.222495,-0.347268,16.4068,3.86091e-08,1.21894e-07,-5732.93,5730.34,317.539,0.679682,0.814199,1.21265,-0.212115,258.54,0.974567,0.939452,-0.761606,-0.224097,-0.342681,-0.648041,-0.364767,-0.715492,0.573073,0.399574,-0.608803,-0.792001,0.04575,0.342681,-0.210528,0.915558,5.7113e-09,8.14946e-09,258.54,-0.226016,-0.34977,-2.43658
26.43,88.5969,-54.43,236.709,-0.140185,-0.373647,0.511533,-0.226016,-0.34977,16.413,3.86686e-08,1.2197e-07,-5730.34,5727.76,317.55,0.679876,0.81448,1.20984,-0.215222,258.638,0.97377,0.938596,-0.75757,-0.227536,-0.345018,-0.652754,-0.367589,-0.711052,0.576159,0.403044,-0.612672,-0.788943,0.0469297,0.345018,-0.213565,0.913976,5.70755e-09,8.15149e-09,258.638,-0.229547,-0.352258,-2.43038
26.44,89.2347,-55.2359,236.389,-0.139192,-0.374256,0.511219,-0.229547,-0.352258,16.4192,3.87281e-08,1.22047e-07,-5727.76,5725.17,317.561,0.680069,0.814761,1.20704,-0.218331,258.736,0.972958,0.93774,-0.753497,-0.230981,-0.347339,-0.657451,-0.3704,-0.706584,0.579221,0.406501,-0.616518,-0.785868,0.0481396,0.347339,-0.2166,0.912381,5.70365e-09,8.15341e-09,258.736,-0.233086,-0.354732,-2.42416
26.45,89.8691,-56.0423,236.066,-0.138198,-0.374861,0.510907,-0.233086,-0.354732,16.4254,3.87879e-08,1.22123e-07,-5725.17,5722.58,317.571,0.680263,0.815042,1.20425,-0.221441,258.834,0.972132,0.936882,-0.749386,-0.234432,-0.349645,-0.662134,-0.3732,-0.702086,0.582256,0.409943,-0.620341,-0.782776,0.0493797,0.349645,-0.219635,0.910774,5.69969e-09,8.1552e-09,258.834,-0.236635,-0.357192,-2.41793
26.46,90.4999,-56.8491,235.739,-0.137203,-0.375461,0.510598,-0.236635,-0.357192,16.4316,3.88477e-08,1.22199e-07,-5722.58,5719.99,317.582,0.680457,0.815323,1.20146,-0.224552,258.932,0.971292,0.936024,-0.745237,-0.237889,-0.351935,-0.6668,-0.375989,-0.69756,0.585265,0.41337,-0.624141,-0.779668,0.0506499,0.351935,-0.22267,0.909153,5.69558e-09,8.15687e-09,258.932,-0.240192,-0.359638,-2.41169
26.47,91.1272,-57.6563,235.409,-0.136207,-0.376057,0.510289,-0.240192,-0.359638,16.4379,3.89078e-08,1.22274e-07,-5719.99,5717.4,317.593,0.68065,0.815603,1.19868,-0.227666,259.03,0.970438,0.935166,-0.74105,-0.241352,-0.35421,-0.67145,-0.378767,-0.693004,0.588249,0.416783,-0.627917,-0.776544,0.05195,0.35421,-0.225704,0.90752,5.69143e-09,8.15842e-09,259.03,-0.243759,-0.362069,-2.40543
26.48,91.7509,-58.464,235.075,-0.13521,-0.376648,0.509983,-0.243759,-0.362069,16.4441,3.8968e-08,1.2235e-07,-5717.4,5714.81,317.603,0.680844,0.815884,1.1959,-0.23078,259.128,0.969569,0.934307,-0.736824,-0.24482,-0.356469,-0.676084,-0.381534,-0.68842,0.591207,0.420181,-0.63167,-0.773404,0.05328,0.356469,-0.228737,0.905875,5.68714e-09,8.15984e-09,259.128,-0.247334,-0.364486,-2.39916
26.49,92.3711,-59.272,234.737,-0.134212,-0.377234,0.509678,-0.247334,-0.364486,16.4504,3.90283e-08,1.22425e-07,-5714.81,5712.22,317.614,0.681038,0.816165,1.19313,-0.233896,259.225,0.968685,0.933448,-0.732561,-0.248294,-0.358713,-0.680701,-0.384288,-0.683808,0.594139,0.423564,-0.635399,-0.770248,0.0546397,0.358713,-0.231769,0.904217,5.68275e-09,8.16111e-09,259.225,-0.250918,-0.366889,-2.39287
26.5,92.9875,-60.0805,234.396,-0.133213,-0.377815,0.509375,-0.250918,-0.366889,16.4567,3.90887e-08,1.225e-07,-5712.22,5709.63,317.625,0.681232,0.816446,1.19036,-0.237013,259.323,0.967786,0.932589,-0.72826,-0.251773,-0.360941,-0.685301,-0.387031,-0.679167,0.597045,0.426931,-0.639104,-0.767077,0.0560291,0.360941,-0.2348,0.902547,5.67829e-09,8.16225e-09,259.323,-0.254512,-0.369277,-2.38658
26.51,93.6004,-60.8892,234.051,-0.132213,-0.378392,0.509074,-0.254512,-0.369277,16.463,3.91494e-08,1.22574e-07,-5709.63,5707.03,317.635,0.681426,0.816727,1.18761,-0.240132,259.421,0.966873,0.93173,-0.72392,-0.255257,-0.363153,-0.689884,-0.389762,-0.674498,0.599925,0.430283,-0.642785,-0.763889,0.057448,0.363153,-0.237831,0.900864,5.67371e-09,8.16324e-09,259.421,-0.258114,-0.371649,-2.38026
26.52,94.2095,-61.6983,233.703,-0.131212,-0.378964,0.508775,-0.258114,-0.371649,16.4693,3.92101e-08,1.22648e-07,-5707.03,5704.44,317.646,0.68162,0.817007,1.18486,-0.243252,259.519,0.965945,0.930871,-0.719543,-0.258747,-0.365349,-0.694448,-0.392481,-0.669801,0.602779,0.433618,-0.646442,-0.760687,0.0588963,0.365349,-0.24086,0.89917,5.66907e-09,8.16414e-09,259.519,-0.261724,-0.374007,-2.37394
26.53,94.815,-62.5077,233.352,-0.130211,-0.379531,0.508478,-0.261724,-0.374007,16.4756,3.9271e-08,1.22723e-07,-5704.44,5701.84,317.657,0.681814,0.817288,1.18211,-0.246373,259.617,0.965002,0.930012,-0.715127,-0.262241,-0.367529,-0.698995,-0.395187,-0.665077,0.605607,0.436936,-0.650074,-0.757469,0.0603739,0.367529,-0.243888,0.897464,5.66436e-09,8.16487e-09,259.617,-0.265344,-0.37635,-2.3676
26.54,95.4166,-63.3174,232.997,-0.129208,-0.380094,0.508182,-0.265344,-0.37635,16.482,3.93321e-08,1.22796e-07,-5701.84,5699.25,317.667,0.682009,0.817569,1.17937,-0.249495,259.715,0.964044,0.929154,-0.710673,-0.265741,-0.369692,-0.703523,-0.39788,-0.660324,0.608409,0.440238,-0.653681,-0.754236,0.0618806,0.369692,-0.246914,0.895746,5.65956e-09,8.16545e-09,259.715,-0.268972,-0.378678,-2.36125
26.55,96.0146,-64.1273,232.639,-0.128204,-0.380652,0.507888,-0.268972,-0.378678,16.4883,3.93933e-08,1.2287e-07,-5699.25,5696.65,317.678,0.682205,0.817849,1.17664,-0.252618,259.813,0.963072,0.928297,-0.70618,-0.269245,-0.37184,-0.708032,-0.400561,-0.655545,0.611186,0.443523,-0.657264,-0.750988,0.0634164,0.37184,-0.24994,0.894016,5.65471e-09,8.16591e-09,259.813,-0.272609,-0.38099,-2.35489
26.56,96.6087,-64.9375,232.277,-0.1272,-0.381205,0.507596,-0.272609,-0.38099,16.4947,3.94546e-08,1.22943e-07,-5696.65,5694.05,317.689,0.682401,0.81813,1.17392,-0.255742,259.911,0.962084,0.92744,-0.70165,-0.272754,-0.373971,-0.712522,-0.403229,-0.650738,0.613936,0.446791,-0.660822,-0.747725,0.0649811,0.373971,-0.252964,0.892275,5.64974e-09,8.16618e-09,259.911,-0.276255,-0.383287,-2.34851
26.57,97.199,-65.7479,231.912,-0.126195,-0.381754,0.507306,-0.276255,-0.383287,16.501,3.95161e-08,1.23017e-07,-5694.05,5691.45,317.699,0.682597,0.818411,1.1712,-0.258868,260.009,0.961081,0.926585,-0.697081,-0.276268,-0.376086,-0.716992,-0.405884,-0.645905,0.61666,0.450041,-0.664354,-0.744447,0.0665746,0.376086,-0.255986,0.890523,5.64475e-09,8.16637e-09,260.009,-0.279909,-0.385568,-2.34211
26.58,97.7855,-66.5585,231.544,-0.125189,-0.382298,0.507018,-0.279909,-0.385568,16.5074,3.95777e-08,1.23089e-07,-5691.45,5688.85,317.71,0.682794,0.818691,1.16849,-0.261994,260.106,0.960062,0.92573,-0.692474,-0.279786,-0.378184,-0.721443,-0.408525,-0.641044,0.619359,0.453274,-0.667862,-0.741155,0.0681968,0.378184,-0.259007,0.888759,5.63969e-09,8.16637e-09,260.106,-0.283572,-0.387834,-2.33571
26.59,98.3681,-67.3693,231.172,-0.124182,-0.382838,0.506732,-0.283572,-0.387834,16.5138,3.96394e-08,1.23162e-07,-5688.85,5686.25,317.721,0.68299,0.818972,1.16578,-0.265121,260.204,0.959029,0.924877,-0.687829,-0.283309,-0.380266,-0.725873,-0.411153,-0.636157,0.622031,0.456488,-0.671343,-0.737848,0.0698475,0.380266,-0.262026,0.886984,5.63459e-09,8.16624e-09,260.204,-0.287243,-0.390084,-2.32929
26.6,98.9468,-68.1803,230.797,-0.123174,-0.383372,0.506448,-0.287243,-0.390084,16.5203,3.97013e-08,1.23235e-07,-5686.25,5683.65,317.731,0.683186,0.819252,1.16308,-0.268249,260.302,0.95798,0.924025,-0.683145,-0.286836,-0.382331,-0.730282,-0.413767,-0.631244,0.624678,0.459684,-0.6748,-0.734527,0.0715265,0.382331,-0.265044,0.885198,5.62939e-09,8.16594e-09,260.302,-0.290922,-0.392317,-2.32286
26.61,99.5216,-68.9914,230.419,-0.122165,-0.383902,0.506165,-0.290922,-0.392317,16.5267,3.97633e-08,1.23307e-07,-5683.65,5681.04,317.742,0.683383,0.819533,1.16039,-0.271378,260.4,0.956915,0.923175,-0.678424,-0.290367,-0.384379,-0.734671,-0.416366,-0.626304,0.627298,0.462861,-0.67823,-0.731191,0.0732339,0.384379,-0.268059,0.883401,5.62414e-09,8.16549e-09,260.4,-0.29461,-0.394535,-2.31641
